BEFORE SORT:
   Word[  0]: freq 10, 13 bytes, hex: dc db 94 4a 8f 9e f3 91 5b 3c a5 bc e9
   Word[ 26]: freq  1,  1 bytes, hex: e3
   Word[ 27]: freq  1, 13 bytes, hex: 73 e4 a9 81 a1 17 85 67 91 92 77 63 1c
   Word[ 28]: freq  6, 12 bytes, hex: e6 f6 ad 1b 07 1a 08 2b 6a d2 89 cb
   Word[ 29]: freq  5, 14 bytes, hex: c8 a0 e0 2d ca e1 ce e1 67 b5 74 79 2d 57
   Word[ 30]: freq  1, 13 bytes, hex: e0 7d ae 8e 18 b6 a8 21 61 14 f3 6b 5f
   Word[ 31]: freq  8,  3 bytes, hex: a7 93 3a
   Word[ 32]: freq  6,  5 bytes, hex: 9b 23 c0 83 d8
   Word[ 33]: freq 10,  1 bytes, hex: 85
   Word[ 34]: freq  1,  6 bytes, hex: 3d 6c 90 ec fb a8
   Word[ 35]: freq  1, 13 bytes, hex: c9 04 38 3d 6f 17 30 c8 be c4 03 13 23
   Word[ 36]: freq  9,  7 bytes, hex: 63 a1 8e 18 9f 15 24
   Word[ 37]: freq  8,  8 bytes, hex: 90 c2 be 6b 61 31 b5 e5
   Word[ 38]: freq  8,  3 bytes, hex: 55 01 a3
   Word[ 39]: freq  6, 12 bytes, hex: 68 d2 8b 3f 88 6f 60 97 07 7f ac 2b
   Word[ 40]: freq  1, 13 bytes, hex: 3c f4 3e 48 e0 9f f8 96 85 e2 5b 63 ac
   Word[ 41]: freq  3,  7 bytes, hex: 94 99 74 a0 d8 fd 10
   Word[ 42]: freq  1,  1 bytes, hex: 17
   Word[ 43]: freq  4,  6 bytes, hex: c2 6b 40 fe e0 7e
   Word[ 44]: freq  5, 14 bytes, hex: 9e c0 d7 a3 23 e0 7e 06 0e f7 28 22 91 9d
   Word[ 45]: freq  5,  5 bytes, hex: 1b d2 a2 30 6a
   Word[ 46]: freq  7,  7 bytes, hex: 2d 48 b1 ab a8 b0 72
   Word[ 47]: freq  3,  9 bytes, hex: b2 42 72 d5 a2 f1 db 30 69
   Word[ 48]: freq  1,  3 bytes, hex: fa a1 16
   Word[ 49]: freq  5, 10 bytes, hex: 69 07 6c 53 e3 dd 80 ab 0f ab
   Word[ 50]: freq  8, 11 bytes, hex: 1e 3e 8e d1 80 81 27 a2 73 04 d3
   Word[ 51]: freq  8,  1 bytes, hex: a6
   Word[ 52]: freq  1,  7 bytes, hex: 3c 3b e5 a5 42 d1 f8
   Word[ 53]: freq  3,  2 bytes, hex: f8 d0
   Word[ 54]: freq  7, 13 bytes, hex: 25 fe 43 e2 94 63 8e bb 86 81 3f 5a dd
   Word[ 55]: freq  5,  8 bytes, hex: b4 f0 bc ef 56 63 b2 28
   Word[ 56]: freq  2,  5 bytes, hex: 57 55 a9 96 79
   Word[ 57]: freq  5,  2 bytes, hex: 3c b2
   Word[ 58]: freq  9,  4 bytes, hex: 95 31 8c 1c
   Word[ 59]: freq  8, 13 bytes, hex: f5 11 93 76 c5 04 b3 36 5b 17 e8 83 72
   Word[ 60]: freq  9, 14 bytes, hex: 47 6a f1 c1 b9 07 7d eb a8 ce 01 d9 5b 9d
   Word[ 61]: freq  8, 12 bytes, hex: 13 1e 3a 63 3f bd 99 1a 54 02 9d 46
   Word[ 62]: freq  8,  4 bytes, hex: 8e 2d 6a cf
   Word[ 63]: freq  1,  5 bytes, hex: 4d d1 1a 1c d3
   Word[ 64]: freq  7,  6 bytes, hex: f0 80 9e 83 1e d8
   Word[ 65]: freq  6,  2 bytes, hex: 97 ca
   Word[ 66]: freq  6,  1 bytes, hex: 9e
   Word[ 67]: freq  3,  4 bytes, hex: e5 61 48 74
   Word[ 68]: freq  2,  2 bytes, hex: 44 75
   Word[ 69]: freq  7, 11 bytes, hex: 47 3e 2e 9a b2 25 b2 c3 8f 51 1d
   Word[ 70]: freq  6, 11 bytes, hex: b4 68 ee 67 86 b6 6c ed fe e0 fc
   Word[ 71]: freq  5,  7 bytes, hex: 72 57 37 39 15 e4 d4
   Word[ 72]: freq 10,  7 bytes, hex: df fa 4e ee 4c 6b 8c
   Word[ 73]: freq  5,  2 bytes, hex: 74 8e
   Word[ 74]: freq  8,  3 bytes, hex: 1c 3d 68
   Word[ 75]: freq  4, 10 bytes, hex: c8 06 ee 6e 78 46 25 32 5c 86
   Word[ 76]: freq  4,  3 bytes, hex: e5 9e e1
   Word[ 77]: freq  6,  1 bytes, hex: 4d
   Word[ 78]: freq  3,  8 bytes, hex: ed d5 99 74 d0 35 32 b8
   Word[ 79]: freq 10,  2 bytes, hex: 02 45
   Word[ 80]: freq  1,  9 bytes, hex: 3d 25 15 6f 01 1f f5 a4 b2
   Word[ 81]: freq  1,  4 bytes, hex: 95 b2 ae e2
   Word[ 82]: freq  3, 10 bytes, hex: 50 e9 d2 45 3a 08 77 73 46 66
   Word[ 83]: freq  9,  6 bytes, hex: 44 65 49 69 7a b8
   Word[ 84]: freq 10,  9 bytes, hex: af 8f cb 53 61 3e 81 c4 52
   Word[ 85]: freq  9, 10 bytes, hex: bb 0e d9 f5 95 d0 e8 5c 37 5e
   Word[ 86]: freq 10, 14 bytes, hex: 43 b0 e4 3d 6a cf 56 99 5f a2 25 32 04 63
   Word[ 87]: freq  1,  9 bytes, hex: 35 6f dd f0 fc 37 66 93 88
   Word[ 88]: freq  5, 12 bytes, hex: bf 2e 57 3b 72 21 2f f2 f0 06 cf a8
   Word[ 89]: freq  9,  2 bytes, hex: 2c 94
   Word[ 90]: freq  3, 11 bytes, hex: 49 a4 d2 3a 22 89 a0 b5 12 70 25
   Word[ 91]: freq  4, 13 bytes, hex: 7c 8d 12 05 ae c0 f7 9f c6 04 6f 6f b4
   Word[ 92]: freq  1, 14 bytes, hex: 49 27 91 92 4b 64 4c 6d ed 6d 23 80 dd c7
   Word[ 93]: freq  2,  6 bytes, hex: 45 60 0f c9 10 50
   Word[ 94]: freq  9,  4 bytes, hex: 17 c5 9f 07
   Word[ 95]: freq  3,  6 bytes, hex: 23 44 b7 b4 57 04
   Word[ 96]: freq 10,  4 bytes, hex: f0 06 90 94
   Word[ 97]: freq  5, 10 bytes, hex: 5c 59 6c 21 ba fb eb 4a 4c 2e
   Word[ 98]: freq  1,  4 bytes, hex: f3 19 e9 6f
   Word[ 99]: freq  8,  3 bytes, hex: b4 62 c1
   Word[100]: freq 10, 11 bytes, hex: d9 2f d7 e0 c0 6c 67 af c8 41 1c
   Word[101]: freq  5, 11 bytes, hex: 97 56 c5 63 84 3f 47 f7 59 31 68
   Word[102]: freq  5,  6 bytes, hex: 9c 66 80 28 cc da
   Word[103]: freq  5,  5 bytes, hex: bb 97 11 a2 c6
   Word[104]: freq  6,  2 bytes, hex: 63 c3
   Word[105]: freq  3,  8 bytes, hex: 1a 25 5f 1e e4 a6 17 3e
   Word[106]: freq  2,  6 bytes, hex: c1 16 1b 28 17 43
   Word[107]: freq  1,  5 bytes, hex: 99 19 ad b1 a9
   Word[108]: freq  7,  3 bytes, hex: 83 b4 db
   Word[109]: freq  6,  4 bytes, hex: 57 e1 b9 b6
   Word[110]: freq  8,  3 bytes, hex: dc 17 5c
   Word[111]: freq  5, 11 bytes, hex: 1e ca 31 c5 e1 f3 3b d3 8e d3 01
   Word[112]: freq  6,  8 bytes, hex: d0 b8 81 85 15 c8 1a 6c
   Word[113]: freq  8,  3 bytes, hex: 23 ab 71
   Word[114]: freq  5,  9 bytes, hex: 4d b3 59 ea fd 8a 30 df fe
   Word[115]: freq  7,  8 bytes, hex: 8d bf 34 4d bd 85 85 3f
   Word[116]: freq  7, 14 bytes, hex: 87 a4 07 b2 77 a9 dd e8 29 b5 5d 79 5b 84
   Word[117]: freq  2,  9 bytes, hex: 83 3c ee 90 7b a3 5d b8 29
   Word[118]: freq  1,  2 bytes, hex: b3 7e
   Word[119]: freq  1,  1 bytes, hex: 05
   Word[120]: freq  8, 13 bytes, hex: af 10 3a 58 30 6f b5 aa 90 91 ae e1 4d
   Word[121]: freq  7, 13 bytes, hex: bb c1 99 5f 1f 52 88 02 ca 3d 00 4a 16
   Word[122]: freq  1,  2 bytes, hex: 66 35
   Word[123]: freq  4,  8 bytes, hex: 8d bc 11 44 e6 21 55 15
   Word[124]: freq  4, 12 bytes, hex: 46 5e 08 b9 be 27 c6 a9 57 83 a9 a1
   Word[125]: freq  8, 10 bytes, hex: 9d 80 64 2a 21 f2 66 b1 b6 cd
   Word[126]: freq  5,  3 bytes, hex: 62 55 ae
   Word[127]: freq  8, 13 bytes, hex: 8c b1 af ca 59 3c 92 03 13 95 2c b4 af
   Word[128]: freq  2,  4 bytes, hex: 30 c0 fb d0
   Word[129]: freq  7,  7 bytes, hex: 03 e9 b0 55 f5 13 2b
   Word[130]: freq  7,  9 bytes, hex: 21 b1 ee 50 7c 48 8e 4b a4
   Word[131]: freq  3,  3 bytes, hex: 54 53 a7
   Word[132]: freq  8, 11 bytes, hex: 24 55 c7 07 58 b2 37 2e 28 4a 59
   Word[133]: freq  7,  1 bytes, hex: f9
   Word[134]: freq  3,  1 bytes, hex: 4a
   Word[135]: freq  4, 14 bytes, hex: 57 89 89 f7 2e 80 4d 82 54 74 07 e8 98 db
   Word[136]: freq  4, 11 bytes, hex: b4 62 56 e2 8b a1 bb 58 a8 b5 56
   Word[137]: freq  1,  3 bytes, hex: d0 dc 57
   Word[138]: freq 10, 13 bytes, hex: 4f 08 66 9c 8a 3a 11 11 23 2a 6d d3 49
   Word[139]: freq  6,  5 bytes, hex: a0 84 41 c1 bf
   Word[140]: freq  2,  6 bytes, hex: 75 6f 88 f4 c0 65
   Word[141]: freq  3,  3 bytes, hex: 4b 1b a3
   Word[142]: freq  7,  3 bytes, hex: ad ec 49
   Word[143]: freq  4,  8 bytes, hex: f2 2d e2 3c ce 99 5c d2
   Word[144]: freq  6, 12 bytes, hex: 92 f4 87 08 e3 10 7c a4 75 49 40 40
   Word[145]: freq  2,  7 bytes, hex: 72 9c 11 5f e5 d0 6e
   Word[146]: freq  2, 10 bytes, hex: d1 94 cb 6b f1 1e c5 8f b0 3a
   Word[147]: freq  3,  3 bytes, hex: 1f a7 35
   Word[148]: freq  2,  1 bytes, hex: 7e
   Word[149]: freq  9,  7 bytes, hex: e2 e6 50 fe 78 2f e4
   Word[150]: freq 10, 12 bytes, hex: 3d 47 ef d2 92 da 44 b1 a0 53 62 db
   Word[151]: freq 10,  7 bytes, hex: fa 13 50 3e b0 ce 42
   Word[152]: freq  9, 11 bytes, hex: a8 5f 31 21 0e 95 ea ab d3 32 9b
   Word[153]: freq  9, 11 bytes, hex: f5 e9 f5 97 3d 59 73 a8 f3 6e bb
   Word[154]: freq  3,  2 bytes, hex: eb 92
   Word[155]: freq  3, 10 bytes, hex: c3 97 d8 74 b8 67 23 13 5e d4
   Word[156]: freq  8, 11 bytes, hex: 1a 25 ed 10 bc aa e8 30 d2 dc 1e
   Word[157]: freq  2, 11 bytes, hex: ca f9 b3 b8 f4 f7 50 4d 6c 89 b4
   Word[158]: freq 10,  8 bytes, hex: c8 d4 82 77 d8 1c 9c 46
   Word[159]: freq  2, 13 bytes, hex: 71 16 89 44 f2 a8 53 94 f2 4d 48 ab c1
   Word[160]: freq  9,  3 bytes, hex: 8f 2d 85
   Word[161]: freq  2,  2 bytes, hex: b1 8c
   Word[162]: freq  8,  5 bytes, hex: 04 d1 cf 21 19
   Word[163]: freq  8,  1 bytes, hex: 13
   Word[164]: freq  8,  9 bytes, hex: 85 ac a0 1a 9f 6e e2 cb 30
   Word[165]: freq 10,  9 bytes, hex: bf 4f cd 84 73 7f 11 ec b3
   Word[166]: freq  7,  7 bytes, hex: 83 b6 57 80 b1 e0 13
   Word[167]: freq  1, 12 bytes, hex: 19 63 50 b2 03 3e 15 ce ee 38 96 2e
   Word[168]: freq  6,  1 bytes, hex: b2
   Word[169]: freq  8,  3 bytes, hex: 44 67 97
   Word[170]: freq  9,  3 bytes, hex: 1b 10 fd
   Word[171]: freq 10, 14 bytes, hex: 5f ae 77 0f c7 5a de fa dd 1e 10 2c 48 c3
   Word[172]: freq  3,  6 bytes, hex: a7 6e ca b2 33 a2
   Word[173]: freq  5,  7 bytes, hex: 3e 1c d6 5a 5d 36 88
   Word[174]: freq  8, 12 bytes, hex: 51 af a4 cb 8d c2 db 39 4f 25 fc f4
   Word[175]: freq  5,  8 bytes, hex: bf 30 2a 72 53 36 4b 91
   Word[176]: freq  4,  3 bytes, hex: 6b 2f 59
   Word[177]: freq  1,  3 bytes, hex: 9f c4 b3
   Word[178]: freq  5,  6 bytes, hex: c0 86 ec f9 55 91
   Word[179]: freq  5,  8 bytes, hex: 86 9c d7 c5 4c 02 b8 1f
   Word[180]: freq  7,  5 bytes, hex: 30 8a 27 9b 3a
   Word[181]: freq  2,  7 bytes, hex: be a0 54 f1 64 65 b2
   Word[182]: freq  9,  1 bytes, hex: 2c
   Word[183]: freq  5, 12 bytes, hex: a3 1e e9 bf 75 2f 78 e7 ab b0 6c dc
   Word[184]: freq  8, 11 bytes, hex: f7 75 14 87 b3 34 5c a5 18 c1 d7
   Word[185]: freq  4,  4 bytes, hex: 05 41 f6 28
   Word[186]: freq  4,  2 bytes, hex: e8 55
   Word[187]: freq  3, 13 bytes, hex: 4d f7 21 fd 64 7d b9 f6 76 2f 7d 63 40
   Word[188]: freq  9, 11 bytes, hex: d8 9b 61 da 2f e5 9c a5 0e 7c 86
   Word[189]: freq  1, 12 bytes, hex: 96 eb 9f 8e 0e 1d f2 d6 69 81 86 75
   Word[190]: freq  4,  5 bytes, hex: 36 59 72 0f f5
   Word[191]: freq  2,  4 bytes, hex: a4 b8 06 4b
   Word[192]: freq  3,  9 bytes, hex: 51 bd 54 e7 aa 73 76 38 90
   Word[193]: freq 10, 12 bytes, hex: e7 53 45 6e 48 c4 58 7e 1e 4a 93 1e
   Word[194]: freq  3,  3 bytes, hex: d6 7d 04
   Word[195]: freq  9, 13 bytes, hex: 55 5c d4 bd 86 48 34 be 58 9d 81 40 70
   Word[196]: freq  5,  2 bytes, hex: b8 8b
   Word[197]: freq  7,  2 bytes, hex: 2a 51
   Word[198]: freq  6,  5 bytes, hex: 6f bb f6 c5 b9
   Word[199]: freq  3,  4 bytes, hex: 3a d0 c0 8e
   Word[200]: freq  4,  8 bytes, hex: 56 42 85 ae df 07 ef 50
   Word[201]: freq  4,  5 bytes, hex: 89 d9 25 41 83
   Word[202]: freq  6, 13 bytes, hex: 42 e5 42 b8 2b fb b4 8f b5 05 cf 44 93
   Word[203]: freq  3, 10 bytes, hex: d5 9b c8 b6 a3 38 86 71 d6 10
   Word[204]: freq  5,  1 bytes, hex: d0
   Word[205]: freq  2, 10 bytes, hex: 57 91 d7 19 4a 03 94 7e 13 4a
   Word[206]: freq  8, 10 bytes, hex: 0e 17 f9 28 ed 95 70 24 b8 a9
   Word[207]: freq  5,  9 bytes, hex: 00 ba f5 fb 8b 45 ed 62 56
   Word[208]: freq  3,  5 bytes, hex: a0 48 8f 9f da
   Word[209]: freq  7,  2 bytes, hex: 3e 67
   Word[210]: freq  6, 12 bytes, hex: 0f 28 4d 80 cb 07 a9 f5 b0 a9 b0 26
   Word[211]: freq  8,  7 bytes, hex: ea 13 1f 41 58 1b 62
   Word[212]: freq 10, 11 bytes, hex: 02 fb 05 a4 3a 6c 5f f1 fb 87 be
   Word[213]: freq  9, 13 bytes, hex: c5 26 c9 f6 cf 7a 1d f4 b6 08 56 c9 df
   Word[214]: freq  2, 13 bytes, hex: 00 9b ad 7b 53 b5 32 27 ba e6 85 8d 2c
   Word[215]: freq 10,  9 bytes, hex: 23 fa 52 c0 6f 88 49 f6 de
   Word[216]: freq  7,  7 bytes, hex: cf bf d6 eb 6d 53 40
   Word[217]: freq  8,  8 bytes, hex: 73 30 a1 ad 17 27 ba c2
   Word[218]: freq  9, 14 bytes, hex: 66 cc 64 27 3c ec ef 33 cc 03 1c 42 61 08
   Word[219]: freq  1, 11 bytes, hex: 15 ef 3c ad e2 6c 50 90 03 f6 cb
   Word[220]: freq  1,  2 bytes, hex: 5e ac
   Word[221]: freq  9, 14 bytes, hex: 53 53 2f 43 86 7b c5 11 98 88 f1 b8 a5 b4
   Word[222]: freq  5,  7 bytes, hex: 63 8c ce 33 9c 51 a9
   Word[223]: freq  3,  7 bytes, hex: 73 46 c3 88 17 5e b8
   Word[224]: freq  9, 14 bytes, hex: b3 f4 cb a8 e6 ec 61 8c a1 89 ee 84 16 3d
   Word[225]: freq  5, 12 bytes, hex: 8e 62 9b a6 55 62 6a 60 6a 82 3e a2
   Word[226]: freq  8,  5 bytes, hex: 57 fb 18 23 a4
   Word[227]: freq  4, 10 bytes, hex: 85 8b 32 10 f9 b6 26 37 ee 59
   Word[228]: freq  8,  3 bytes, hex: 75 ec 26
   Word[229]: freq  2,  6 bytes, hex: 07 c1 59 c4 65 36
   Word[230]: freq  9, 14 bytes, hex: 32 80 5f 57 7f 70 dc 22 ec 06 d8 93 bc c7
   Word[231]: freq  7, 12 bytes, hex: 98 61 ef bf b8 48 46 fa a1 60 57 f3
   Word[232]: freq  1,  4 bytes, hex: f3 fb 61 73
   Word[233]: freq  3,  7 bytes, hex: fd 0e 2b 83 67 3e 41
   Word[234]: freq  2,  8 bytes, hex: 44 c8 8c b4 08 c4 fc 4e
   Word[235]: freq 10,  3 bytes, hex: 59 9f f5
   Word[236]: freq  2,  9 bytes, hex: 00 40 b8 e0 b3 24 9e b2 b2
   Word[237]: freq  9,  1 bytes, hex: 1a
   Word[238]: freq  2, 10 bytes, hex: 49 33 3c 91 bf 70 19 04 ec 67
   Word[239]: freq  5,  7 bytes, hex: 41 e3 80 8d 21 80 ce
   Word[240]: freq  6,  6 bytes, hex: 82 7d 80 b4 30 4a
   Word[241]: freq  2,  8 bytes, hex: d2 62 14 06 1e a5 45 8e
   Word[242]: freq  6, 12 bytes, hex: 7b a6 8d 07 67 72 87 75 13 88 44 6c
   Word[243]: freq  8, 11 bytes, hex: 69 69 fb 1a 34 67 e3 07 c9 f7 8c
   Word[244]: freq  8,  9 bytes, hex: d1 f6 5d 9a 73 83 29 f9 eb
   Word[245]: freq  1,  5 bytes, hex: 61 2e 89 25 9a
   Word[246]: freq 10,  8 bytes, hex: 83 dc e6 9d 11 cd 82 97
   Word[247]: freq  8, 13 bytes, hex: 24 80 18 75 77 75 11 6a f9 b9 64 65 d4
   Word[248]: freq  3,  8 bytes, hex: 03 6f 6b 1d 62 d6 a0 bf
   Word[249]: freq  6, 12 bytes, hex: 50 8b c0 e8 a3 ba 8c 24 53 03 1c 48
   Word[250]: freq  8,  7 bytes, hex: c1 cd 6b 27 22 51 6d
   Word[251]: freq 10,  8 bytes, hex: d8 42 24 30 62 63 ed a0
   Word[252]: freq  6,  5 bytes, hex: 61 1c 9d 9c a9
   Word[253]: freq  4, 10 bytes, hex: ac 5d b7 40 64 7a 8d cf 21 af
   Word[254]: freq  1,  6 bytes, hex: d4 61 e7 96 05 97
   Word[255]: freq  7, 14 bytes, hex: 05 1a 9c 7f fa b8 1d 17 62 5e 86 8e 3c 3f
   Word[256]: freq  4,  8 bytes, hex: 39 db ef 5a 8b 90 69 df
   Word[257]: freq  2,  7 bytes, hex: f5 77 69 ee 5f 6f 88
   Word[258]: freq  9, 12 bytes, hex: 83 b5 8b 1b 97 69 a1 27 a5 60 75 c5
   Word[259]: freq  8, 13 bytes, hex: 35 f4 5d c5 dd bd b7 30 b3 2f 1a a2 0e
   Word[260]: freq  1, 14 bytes, hex: f7 2f 40 03 4a 57 6c 6b fd 92 4c 74 58 e5
   Word[261]: freq  1,  1 bytes, hex: 5a
   Word[262]: freq  7, 14 bytes, hex: 39 e0 8b e8 95 3a 03 b7 49 63 d3 83 12 14
   Word[263]: freq  3,  5 bytes, hex: ea 73 47 e9 85
   Word[264]: freq  5,  1 bytes, hex: dd
   Word[265]: freq  9, 11 bytes, hex: 6c d3 c6 c0 a8 4c 76 bd 87 f8 f4
   Word[266]: freq  1,  9 bytes, hex: 58 a4 e9 38 10 c5 23 03 8d
   Word[267]: freq  9, 10 bytes, hex: a0 6a e5 9a 0e d2 6f 55 93 fb
   Word[268]: freq 10,  1 bytes, hex: 72
   Word[269]: freq  6,  8 bytes, hex: eb af b7 71 88 5c 7a 72
   Word[270]: freq  6,  7 bytes, hex: 39 38 8c 46 44 15 e6
   Word[271]: freq  4,  8 bytes, hex: 02 3d 4e f0 92 e1 6c 10
   Word[272]: freq  1,  9 bytes, hex: ca 2a 4b 7b e1 bc 04 be b6
   Word[273]: freq  8,  5 bytes, hex: c1 ae 8a 4e f4
   Word[274]: freq  1,  2 bytes, hex: 5c fe
   Word[275]: freq  7,  3 bytes, hex: bb ad ce
   Word[276]: freq  9, 11 bytes, hex: 3b 5e 51 1a a9 fa 65 25 5d 22 a8
   Word[277]: freq  4,  9 bytes, hex: 1e 6e 1b cd 79 e8 c2 49 cc
   Word[278]: freq  9,  9 bytes, hex: ab 7c 83 59 4b d1 68 07 31
   Word[279]: freq  3,  8 bytes, hex: da 35 07 7f 12 a8 a7 ad
   Word[280]: freq  5, 14 bytes, hex: 1d 1d 93 96 07 d6 5f 53 75 a6 00 f2 a9 d8
   Word[281]: freq  5,  3 bytes, hex: 42 44 2d
   Word[282]: freq  6,  8 bytes, hex: 87 31 6d 07 44 16 2e 71
   Word[283]: freq  8, 11 bytes, hex: 8e b5 08 a4 3c 5e 83 10 53 2a 10
   Word[284]: freq  6,  4 bytes, hex: 68 84 d0 aa
   Word[285]: freq  6, 10 bytes, hex: a6 ae 85 58 9b 9c 32 b9 0e ca
   Word[286]: freq  4,  1 bytes, hex: 80
   Word[287]: freq  5,  9 bytes, hex: 3d 93 c5 4d e7 ef dc ad 44
   Word[288]: freq  3,  8 bytes, hex: 15 70 fa 13 17 a9 18 6f
   Word[289]: freq  8,  7 bytes, hex: 8b f7 5d 1a c2 8b b6
   Word[290]: freq  6,  5 bytes, hex: f7 80 d4 bd 4d
   Word[291]: freq  5,  8 bytes, hex: 2a 69 72 70 9b 08 e0 96
   Word[292]: freq  4,  7 bytes, hex: bf b3 67 85 57 f2 7d
   Word[293]: freq  6,  5 bytes, hex: bf c0 43 04 01
   Word[294]: freq  2,  7 bytes, hex: 55 79 d1 11 27 fb fa
   Word[295]: freq  7,  2 bytes, hex: 16 22
   Word[296]: freq  2,  1 bytes, hex: bc
   Word[297]: freq  7,  1 bytes, hex: ef
   Word[298]: freq  2, 14 bytes, hex: c7 1e ee fc ab af 3d 6e 33 bd 2a b6 93 24
   Word[299]: freq  4,  1 bytes, hex: 4b
   Word[300]: freq  7, 12 bytes, hex: 65 71 35 07 3e 61 44 03 cd 34 2e bf
   Word[301]: freq  3,  9 bytes, hex: 2e f8 77 dd b5 e6 90 74 11
   Word[302]: freq  3, 14 bytes, hex: 35 d0 2c 01 56 cb e5 48 01 ed 86 63 32 b0
   Word[303]: freq  7, 13 bytes, hex: 70 e2 03 1e 5b 7b fc 12 e1 8d 06 f2 d5
   Word[304]: freq  3,  7 bytes, hex: 27 b9 a9 fc 85 0f 45
   Word[305]: freq  8,  7 bytes, hex: 4b e9 ae 54 9a 16 78
   Word[306]: freq  5,  6 bytes, hex: d3 a5 65 eb b3 6b
   Word[307]: freq  1,  4 bytes, hex: f8 86 30 33
   Word[308]: freq  7,  1 bytes, hex: 38
   Word[309]: freq 10,  5 bytes, hex: 3f bc 3f 29 6c
   Word[310]: freq  3,  7 bytes, hex: 02 9e 4e 7a 2d f7 cd
   Word[311]: freq  4,  7 bytes, hex: 34 a2 d0 9f 80 5a 19
   Word[312]: freq  8, 13 bytes, hex: 4c 37 b7 84 f6 2b c4 34 6a ed fc 32 a1
   Word[313]: freq  8,  2 bytes, hex: 9b 48
   Word[314]: freq  6, 13 bytes, hex: fe 16 9d 21 66 bd a2 40 d6 2a ca 23 61
   Word[315]: freq  4,  3 bytes, hex: d8 ad eb
   Word[316]: freq  3,  5 bytes, hex: 5a ac 15 4e 30
   Word[317]: freq  3,  3 bytes, hex: 79 05 d2
   Word[318]: freq  3, 13 bytes, hex: f0 1a 80 ae 3c c1 05 66 8c a7 47 8e ce
   Word[319]: freq  1, 13 bytes, hex: 3b ac 54 95 59 69 21 27 9a 2d 11 93 b1
   Word[320]: freq  8,  5 bytes, hex: 4c 55 25 4d 83
   Word[321]: freq  8,  7 bytes, hex: 88 47 9a 30 0f 29 7e
   Word[322]: freq  1, 10 bytes, hex: b9 5c ba ce b5 24 ef dd 3e 9d
   Word[323]: freq  8,  9 bytes, hex: 4f d2 dd 1c a7 03 69 2b e4
   Word[324]: freq  5, 12 bytes, hex: 2c 92 e2 3b 3b 62 ea a1 9b 47 5c ea
   Word[325]: freq  3,  7 bytes, hex: 5a d9 bf f7 c8 91 48
   Word[326]: freq  4, 11 bytes, hex: 64 c3 f2 4d 6e d7 45 a2 83 57 85
   Word[327]: freq  9,  6 bytes, hex: 67 2a 34 04 f0 90
   Word[328]: freq  5,  5 bytes, hex: 91 49 c7 51 42
   Word[329]: freq  3, 13 bytes, hex: ab 52 ed ee c4 3b 5e 9c 80 01 9f 57 06
   Word[330]: freq  9, 14 bytes, hex: 6e 88 9e f1 79 ae e0 67 40 a9 ae 11 6b 3f
   Word[331]: freq  8, 10 bytes, hex: 6a 46 63 d9 1e 38 27 1e b8 c6
   Word[332]: freq  5,  7 bytes, hex: a6 df ac ae fd 9e 29
   Word[333]: freq  8, 10 bytes, hex: 10 6d a9 be fd 15 7d f1 e7 b7
   Word[334]: freq  7,  5 bytes, hex: 42 79 e8 2b b1
   Word[335]: freq  1,  8 bytes, hex: f0 d6 01 1d 85 7e 3c 2e
